[2025-10-23T08:05:00.028Z] [2025-10-23T08:05:00.027Z] 🔍 Running API check...
[2025-10-23T08:05:00.841Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-26T03:00:01.491Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T03:00:01.569Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T03:00:01.584Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T03:00:01.585Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T03:00:01.772Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T03:00:01.786Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T03:00:01.952Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T03:00:02.410Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T03:00:02.588Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T03:30:00.018Z] [2025-10-26T03:30:00.018Z] 🔍 Running API check...
[2025-10-26T03:30:00.283Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T03:30:00.453Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T03:30:00.473Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T03:30:00.474Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T03:30:00.673Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T03:30:00.792Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T03:30:00.871Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T03:30:00.874Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T03:30:00.971Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T03:30:01.061Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T03:30:01.083Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T03:30:01.172Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T03:30:01.176Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T03:30:01.187Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T03:30:01.243Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T03:30:01.265Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T03:30:02.485Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T03:30:02.560Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T03:30:02.757Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T03:30:02.774Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T03:30:02.964Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T04:00:00.043Z] [2025-10-26T04:00:00.043Z] 🔍 Running API check...
[2025-10-26T04:00:00.312Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T04:00:00.460Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T04:00:00.474Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T04:00:00.583Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T04:00:00.644Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T04:00:00.659Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T04:00:00.703Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T04:00:00.808Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T04:00:00.852Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T04:00:01.183Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T04:00:01.253Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T04:00:01.355Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T04:00:01.950Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T04:00:01.965Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T04:00:02.251Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T04:00:02.451Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T04:00:02.474Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T04:00:02.534Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T04:00:02.549Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T04:00:02.562Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T04:00:02.563Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T04:30:00.019Z] [2025-10-26T04:30:00.019Z] 🔍 Running API check...
[2025-10-26T04:30:00.642Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T04:30:00.741Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T04:30:00.951Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T04:30:01.011Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T04:30:01.069Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T04:30:01.079Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T04:30:01.082Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T04:30:01.249Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T04:30:01.267Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T04:30:01.272Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T04:30:01.286Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T04:30:01.352Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T04:30:01.359Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T04:30:01.449Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T04:30:01.450Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T04:30:01.460Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T04:30:01.488Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T04:30:01.503Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T04:30:01.676Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T04:30:01.687Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T04:30:02.774Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T05:00:00.023Z] [2025-10-26T05:00:00.023Z] 🔍 Running API check...
[2025-10-26T05:00:00.332Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T05:00:00.361Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T05:00:00.462Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T05:00:00.507Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T05:00:00.632Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T05:00:00.635Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T05:00:00.831Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T05:00:00.985Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T05:00:01.012Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T05:00:01.462Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T05:00:01.471Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T05:00:01.660Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T05:00:01.666Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T05:00:01.672Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T05:00:01.739Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T05:00:02.375Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T05:00:02.483Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T05:00:03.134Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T05:00:03.137Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T05:00:03.157Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T05:00:03.251Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T05:30:00.019Z] [2025-10-26T05:30:00.019Z] 🔍 Running API check...
[2025-10-26T05:30:00.287Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T05:30:00.426Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T05:30:00.632Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T05:30:00.715Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T05:30:00.744Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T05:30:00.751Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T05:30:00.799Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T05:30:00.927Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T05:30:00.940Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T05:30:01.033Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T05:30:01.052Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T05:30:01.226Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T05:30:01.231Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T05:30:01.322Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T05:30:01.848Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T05:30:01.906Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T05:30:01.963Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T05:30:01.967Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T05:30:02.045Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T05:30:02.426Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T05:30:02.552Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T06:00:00.021Z] [2025-10-26T06:00:00.021Z] 🔍 Running API check...
[2025-10-26T06:00:00.286Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T06:00:00.415Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T06:00:00.446Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T06:00:00.470Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T06:00:00.631Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T06:00:00.633Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T06:00:00.649Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T06:00:00.732Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T06:00:00.734Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T06:00:00.827Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T06:00:00.840Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T06:00:00.886Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T06:00:01.030Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T06:00:01.031Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T06:00:01.100Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T06:00:02.367Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T06:00:02.523Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T06:00:02.628Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T06:00:02.644Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T06:00:02.769Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T06:00:02.833Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T06:30:00.025Z] [2025-10-26T06:30:00.025Z] 🔍 Running API check...
[2025-10-26T06:30:00.348Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T06:30:00.507Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T06:30:00.510Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T06:30:00.753Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T06:30:00.817Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T06:30:00.840Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T06:30:00.847Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T06:30:00.914Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T06:30:00.924Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T06:30:01.012Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T06:30:01.020Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T06:30:01.034Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T06:30:01.195Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T06:30:01.211Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T06:30:01.318Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T06:30:01.320Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T06:30:01.631Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T06:30:01.715Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T06:30:01.823Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T06:30:01.825Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T06:30:01.900Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T07:00:00.036Z] [2025-10-26T07:00:00.036Z] 🔍 Running API check...
[2025-10-26T07:00:00.291Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T07:00:00.325Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T07:00:00.326Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T07:00:00.541Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T07:00:00.704Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T07:00:00.709Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T07:00:00.744Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T07:00:00.755Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T07:00:00.814Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T07:00:00.884Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T07:00:00.909Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T07:00:00.930Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T07:00:01.070Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T07:00:01.110Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T07:00:01.182Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T07:00:01.445Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T07:00:01.609Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T07:00:01.726Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T07:00:01.728Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T07:00:02.037Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T07:00:02.491Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T07:30:00.027Z] [2025-10-26T07:30:00.027Z] 🔍 Running API check...
[2025-10-26T07:30:00.413Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T07:30:00.524Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T07:30:00.723Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T07:30:00.840Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T07:30:00.912Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T07:30:00.924Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T07:30:00.978Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T07:30:01.029Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T07:30:01.205Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T07:30:01.217Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T07:30:01.303Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T07:30:01.320Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T07:30:01.331Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T07:30:01.382Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T07:30:01.391Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T07:30:01.402Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T07:30:01.451Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T07:30:01.505Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T07:30:01.604Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T07:30:01.608Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T07:30:01.611Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T08:00:00.030Z] [2025-10-26T08:00:00.030Z] 🔍 Running API check...
[2025-10-26T08:00:00.320Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T08:00:00.580Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T08:00:00.621Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T08:00:00.677Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T08:00:00.711Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T08:00:00.773Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T08:00:00.788Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T08:00:00.998Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T08:00:01.064Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T08:00:01.076Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T08:00:01.089Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T08:00:01.095Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T08:00:01.102Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T08:00:01.307Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T08:00:01.387Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T08:00:01.395Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T08:00:01.482Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T08:00:01.493Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T08:00:01.600Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T08:00:01.690Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T08:00:01.841Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T08:30:00.027Z] [2025-10-26T08:30:00.027Z] 🔍 Running API check...
[2025-10-26T08:30:00.297Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T08:30:00.402Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T08:30:00.480Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T08:30:00.599Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T08:30:00.695Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T08:30:00.861Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T08:30:00.883Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T08:30:00.885Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T08:30:01.110Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T08:30:01.113Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T08:30:01.123Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T08:30:01.290Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T08:30:01.393Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T08:30:01.395Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T08:30:01.472Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T08:30:01.679Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T08:30:01.681Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T08:30:01.688Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T08:30:01.745Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T08:30:01.778Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T08:30:01.849Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T09:00:00.021Z] [2025-10-26T09:00:00.021Z] 🔍 Running API check...
[2025-10-26T09:00:00.412Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T09:00:00.466Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T09:00:00.572Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T09:00:00.595Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T09:00:00.775Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T09:00:00.777Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T09:00:00.799Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T09:00:00.854Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T09:00:00.976Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T09:00:00.981Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T09:00:02.589Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T09:00:02.597Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T09:00:02.767Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T09:00:02.891Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T09:00:02.899Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T09:00:02.988Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T09:00:03.163Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T09:00:03.172Z] ✅ USDC: có FLOAT, Supply APY = 7.59
[2025-10-26T09:00:03.270Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T09:00:03.275Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T09:00:03.292Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T09:30:00.054Z] [2025-10-26T09:30:00.054Z] 🔍 Running API check...
[2025-10-26T09:30:00.305Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T09:30:00.358Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T09:30:00.384Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T09:30:00.430Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T09:30:00.479Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T09:30:00.514Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T09:30:00.756Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T09:30:00.762Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T09:30:00.866Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T09:30:00.961Z] ✅ USDC: có FLOAT, Supply APY = 7.57
[2025-10-26T09:30:00.981Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T09:30:01.013Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T09:30:01.035Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T09:30:01.073Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T09:30:01.074Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T09:30:01.255Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T09:30:01.380Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T09:30:01.424Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T09:30:02.370Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T09:30:02.561Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T09:30:02.659Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T10:00:00.022Z] [2025-10-26T10:00:00.022Z] 🔍 Running API check...
[2025-10-26T10:00:00.383Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-26T10:00:00.386Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-26T10:00:00.402Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-26T10:00:00.555Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-26T10:00:00.568Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-26T10:00:00.674Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-26T10:00:00.862Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-26T10:00:00.943Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-26T10:00:01.038Z] ✅ DJED: có FLOAT, Supply APY = 10.22
[2025-10-26T10:00:01.042Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-26T10:00:01.110Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-26T10:00:01.112Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-26T10:00:01.359Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-26T10:00:01.652Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-26T10:00:01.751Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T10:00:01.754Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-26T10:00:01.758Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-26T10:00:01.817Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-26T10:00:02.341Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-26T10:00:02.481Z] ✅ USDA: có FLOAT, Supply APY = 5.56
[2025-10-26T10:00:02.540Z] ✅ USDC: có FLOAT, Supply APY = 7.57
[2025-10-26T10:30:00.020Z] [2025-10-26T10:30:00.020Z] 🔍 Running API check...
[2025-10-26T10:30:00.463Z] ✅ OADA: có FLOAT, Supply APY = 3.53
[2025-10-26T10:30:00.464Z] ✅ STRIKE: có FLOAT, Supply APY = 0
